area_id,area_name,parent_area_id,area_level,area_level_label,spectrum_region_code,display,area_sort_order,center_x,center_y
GHA_2_6,Tano South,GHA_1_1,2.0,District,0.0,True,22.0,-1.99522357961605,7.18194773221959
GHA_2_7,Adansi Akrofuom,GHA_1_2,2.0,District,0.0,True,23.0,-1.66530230715136,6.03165267229121
GHA_2_8,Adansi Asokwa,GHA_1_2,2.0,District,0.0,True,24.0,-1.43313676066728,6.17546033746178
GHA_2_9,Adansi North,GHA_1_2,2.0,District,0.0,True,25.0,-1.56545627009803,6.28908157504397
GHA_2_10,Adansi South,GHA_1_2,2.0,District,0.0,True,26.0,-1.36942079872573,6.00831562579362
GHA_2_11,Afigya Kwabre North,GHA_1_2,2.0,District,0.0,True,27.0,-1.62179158710898,7.03869938540889
GHA_2_12,Afigya Kwabre South,GHA_1_2,2.0,District,0.0,True,28.0,-1.61298629807388,6.84535957853811
GHA_2_13,Ahafo Ano North,GHA_1_2,2.0,District,0.0,True,29.0,-2.21749586133801,6.90571989830266
GHA_2_14,Ahafo Ano South East,GHA_1_2,2.0,District,0.0,True,30.0,-1.90040408018784,6.9089917490954
GHA_2_15,Ahafo Ano South West,GHA_1_2,2.0,District,0.0,True,31.0,-2.07891794004639,6.8841208192017
GHA_2_16,Amansie Central,GHA_1_2,2.0,District,0.0,True,32.0,-1.8011693777687,6.2161558796777
GHA_2_17,Amansie South,GHA_1_2,2.0,District,0.0,True,33.0,-2.00420449363927,6.30858637843233
GHA_2_18,Amansie West,GHA_1_2,2.0,District,0.0,True,34.0,-1.85273048385827,6.45759165184629
GHA_2_19,Asante Akim Central,GHA_1_2,2.0,District,0.0,True,35.0,-1.2302502827795,6.58686116053349
GHA_2_20,Asante Akim North,GHA_1_2,2.0,District,0.0,True,36.0,-0.990575680421529,6.84477768143325
GHA_2_21,Asante Akim South,GHA_1_2,2.0,District,0.0,True,37.0,-1.11875974838771,6.47876893284501
GHA_2_22,Asante Mampong,GHA_1_2,2.0,District,0.0,True,38.0,-1.42299286325742,7.15938085319081
GHA_2_23,Asokore Mampong,GHA_1_2,2.0,District,0.0,True,39.0,-1.57289038900165,6.71142922859228
GHA_2_24,Asokwa,GHA_1_2,2.0,District,0.0,True,40.0,-1.58552153045136,6.64622486124011
GHA_2_25,Atwima Kwanwoma,GHA_1_2,2.0,District,0.0,True,41.0,-1.70782641124975,6.59203532950045
GHA_2_26,Atwima Mponua,GHA_1_2,2.0,District,0.0,True,42.0,-2.14848086582089,6.58459676491318
GHA_2_27,Atwima Nwabiagya,GHA_1_2,2.0,District,0.0,True,43.0,-1.7944938640845,6.71099708549762
GHA_2_28,Atwima Nwabiagya North,GHA_1_2,2.0,District,0.0,True,44.0,-1.74459164903588,6.86258217777486
GHA_2_29,Bekwai,GHA_1_2,2.0,District,0.0,True,45.0,-1.59148543657634,6.44026949439203
GHA_2_30,Bosome Freho,GHA_1_2,2.0,District,0.0,True,46.0,-1.33709550260813,6.31671149598996
GHA_2_31,Bosomtwe,GHA_1_2,2.0,District,0.0,True,47.0,-1.45707221754146,6.56137340309875
GHA_2_32,Ejisu,GHA_1_2,2.0,District,0.0,True,48.0,-1.40092876389044,6.64677307820373
GHA_2_33,Ejura-Sekyedumase,GHA_1_2,2.0,District,0.0,True,49.0,-1.41092995953718,7.38977251391522
GHA_2_34,Juaben,GHA_1_2,2.0,District,0.0,True,50.0,-1.38134798498581,6.76161609134884
GHA_2_35,Kumasi,GHA_1_2,2.0,District,0.0,True,51.0,-1.62122848083342,6.68818572167578
GHA_2_36,Kwabre East,GHA_1_2,2.0,District,0.0,True,52.0,-1.52785198558829,6.79060066414197
GHA_2_37,Kwadaso,GHA_1_2,2.0,District,0.0,True,53.0,-1.65462424955756,6.66830813720026
GHA_2_38,Obuasi,GHA_1_2,2.0,District,0.0,True,54.0,-1.68602545437218,6.19622612906985
GHA_2_39,Obuasi East,GHA_1_2,2.0,District,0.0,True,55.0,-1.60637759933468,6.18323556538892
GHA_2_40,Offinso,GHA_1_2,2.0,District,0.0,True,56.0,-1.72758496757533,7.06816492107475
GHA_2_41,Offinso North,GHA_1_2,2.0,District,0.0,True,57.0,-1.88992225056759,7.30356967052966
GHA_2_42,Oforikrom,GHA_1_2,2.0,District,0.0,True,58.0,-1.54762652047563,6.67559744570148
GHA_2_43,Old Tafo,GHA_1_2,2.0,District,0.0,True,59.0,-1.6080805261995,6.73853583209953
GHA_2_44,Sekyere Afram Plains,GHA_1_2,2.0,District,0.0,True,60.0,-0.740814705514165,7.21668344010774
GHA_2_45,Sekyere Central,GHA_1_2,2.0,District,0.0,True,61.0,-1.14668441769903,7.21785637730299
GHA_2_46,Sekyere East,GHA_1_2,2.0,District,0.0,True,62.0,-1.32144987221468,6.78643605555903
GHA_2_47,Sekyere Kumawu,GHA_1_2,2.0,District,0.0,True,63.0,-1.22184248664051,6.9033864520937
GHA_2_48,Sekyere South,GHA_1_2,2.0,District,0.0,True,64.0,-1.51709400955044,6.98659682568655
GHA_2_49,Suame,GHA_1_2,2.0,District,0.0,True,65.0,-1.659443343907,6.73828619836897
GHA_2_50,Banda,GHA_1_3,2.0,District,0.0,True,66.0,-2.37968743365726,8.25825143808629
GHA_2_51,Berekum,GHA_1_3,2.0,District,0.0,True,67.0,-2.57044406702601,7.52424756024574
GHA_2_52,Berekum West,GHA_1_3,2.0,District,0.0,True,68.0,-2.67304219180463,7.46167161408234
GHA_2_53,Dormaa East,GHA_1_3,2.0,District,0.0,True,69.0,-2.6654260640496,7.26905821209125
GHA_2_54,Dormaa Municipal,GHA_1_3,2.0,District,0.0,True,70.0,-2.8631296236064,7.21790333544644
GHA_2_55,Dormaa West,GHA_1_3,2.0,District,0.0,True,71.0,-2.96359043200646,6.98385206919915
GHA_2_56,Jaman North,GHA_1_3,2.0,District,0.0,True,72.0,-2.65266783106491,7.89226075133356
GHA_2_57,Jaman South,GHA_1_3,2.0,District,0.0,True,73.0,-2.81153786830322,7.61152474872825
GHA_2_58,Sunyani Municipal,GHA_1_3,2.0,District,0.0,True,74.0,-2.36425505793531,7.234701181008
GHA_2_59,Sunyani West,GHA_1_3,2.0,District,0.0,True,75.0,-2.35092468909249,7.4376185216162
GHA_2_60,Tain,GHA_1_3,2.0,District,0.0,True,76.0,-2.37664648201592,7.79396140579188
GHA_2_61,Wenchi,GHA_1_3,2.0,District,0.0,True,77.0,-2.10264082539347,7.78580432694479
GHA_2_62,Atebubu-Amanten,GHA_1_4,2.0,District,0.0,True,78.0,-1.05554501187839,7.70925871608239
GHA_2_63,Kintampo North,GHA_1_4,2.0,District,0.0,True,79.0,-1.56849904197147,8.39487954693729
GHA_2_64,Kintampo South,GHA_1_4,2.0,District,0.0,True,80.0,-1.79191481717213,7.94318996884149
GHA_2_65,Nkoranza North,GHA_1_4,2.0,District,0.0,True,81.0,-1.59514660432867,7.70070345856913
GHA_2_66,Nkoranza South,GHA_1_4,2.0,District,0.0,True,82.0,-1.66648772826981,7.46503034328014
GHA_2_67,Pru,GHA_1_4,2.0,District,0.0,True,83.0,-0.826704386094167,8.13637473993665
GHA_2_68,Pru West,GHA_1_4,2.0,District,0.0,True,84.0,-1.31360878217,8.0014486335574
GHA_2_69,Sene East,GHA_1_4,2.0,District,0.0,True,85.0,-0.178557875921979,7.58971088636617
GHA_2_70,Sene West,GHA_1_4,2.0,District,0.0,True,86.0,-0.58297146336487,7.73991300129669
GHA_2_71,Techiman Municipal,GHA_1_4,2.0,District,0.0,True,87.0,-1.96385577511568,7.5341100565417
GHA_2_72,Techiman North,GHA_1_4,2.0,District,0.0,True,88.0,-1.96725169978484,7.69531300119756
GHA_2_73,Abura-Asebu-Kwamankese,GHA_1_5,2.0,District,0.0,True,89.0,-1.20304899108403,5.27974388273461
GHA_2_74,Agona East,GHA_1_5,2.0,District,0.0,True,90.0,-0.661185732885269,5.63653545977943
GHA_2_75,Agona West,GHA_1_5,2.0,District,0.0,True,91.0,-0.79653540894793,5.61938395931034
GHA_2_76,Ajumako-Enyan-Essiam,GHA_1_5,2.0,District,0.0,True,92.0,-0.987099559413993,5.42298300956136
GHA_2_77,Asikuma-Odoben-Brakwa,GHA_1_5,2.0,District,0.0,True,93.0,-1.01066184771183,5.63107363322023
GHA_2_78,Assin Foso,GHA_1_5,2.0,District,0.0,True,94.0,-1.30007279672561,5.73189343496666
GHA_2_79,Assin North,GHA_1_5,2.0,District,0.0,True,95.0,-1.37001000837409,5.84040925207653
GHA_2_80,Assin South,GHA_1_5,2.0,District,0.0,True,96.0,-1.27872843694457,5.52779746740521
GHA_2_81,Awutu Senya,GHA_1_5,2.0,District,0.0,True,97.0,-0.533162139925004,5.63386646242909
GHA_2_82,Awutu Senya East,GHA_1_5,2.0,District,0.0,True,98.0,-0.482697951569358,5.47777523877977
GHA_2_83,Cape Coast,GHA_1_5,2.0,District,0.0,True,99.0,-1.292704649749,5.16337964247612
GHA_2_84,Efutu,GHA_1_5,2.0,District,0.0,True,100.0,-0.603437651788276,5.37774004864586
GHA_2_85,Ekumfi,GHA_1_5,2.0,District,0.0,True,101.0,-0.907551048123647,5.25828825804603
GHA_2_86,Gomoa Central,GHA_1_5,2.0,District,0.0,True,102.0,-0.722416324981198,5.34531607266562
GHA_2_87,Gomoa East,GHA_1_5,2.0,District,0.0,True,103.0,-0.596730302455879,5.47324065316313
GHA_2_88,Gomoa West,GHA_1_5,2.0,District,0.0,True,104.0,-0.818134608784715,5.39026217933823
GHA_2_89,Komenda-Edna-Eguafo-Abirem,GHA_1_5,2.0,District,0.0,True,105.0,-1.45202004323573,5.1281015237794
GHA_2_90,Mfantsiman,GHA_1_5,2.0,District,0.0,True,106.0,-1.11209118220849,5.24736587127565
GHA_2_91,Twifo-Ati-Mokwa,GHA_1_5,2.0,District,0.0,True,107.0,-1.5984573907864,5.67526874913253
GHA_2_92,Twifo-Hemang Lower Denkyira,GHA_1_5,2.0,District,0.0,True,108.0,-1.4427082046735,5.38954919876189
GHA_2_93,Upper Denkyira East,GHA_1_5,2.0,District,0.0,True,109.0,-1.74222587189394,5.86265318085072
GHA_2_94,Upper Denkyira West,GHA_1_5,2.0,District,0.0,True,110.0,-2.02293588649553,6.10746214631574
GHA_2_95,Abuakwa North,GHA_1_6,2.0,District,0.0,True,111.0,-0.437523363624347,6.21072430609202
GHA_2_96,Achiase,GHA_1_6,2.0,District,0.0,True,112.0,-1.12759960972463,5.75565209052436
GHA_2_97,Afram Plains South,GHA_1_6,2.0,District,0.0,True,113.0,0.026894660961586,6.90097516029201
GHA_2_98,Akwapim North,GHA_1_6,2.0,District,0.0,True,114.0,-0.160251964118213,5.97220183928049
GHA_2_99,Akwapim South,GHA_1_6,2.0,District,0.0,True,115.0,-0.235053754521477,5.85709612347277
GHA_2_100,Akyemansa,GHA_1_6,2.0,District,0.0,True,116.0,-1.10531707111207,6.07801574884445
GHA_2_101,Asene Manso Akroso,GHA_1_6,2.0,District,0.0,True,117.0,-0.795116421000773,5.81349824639008
GHA_2_102,Asuogyaman,GHA_1_6,2.0,District,0.0,True,118.0,0.091843294038211,6.39274357339116
GHA_2_103,Atiwa East,GHA_1_6,2.0,District,0.0,True,119.0,-0.598509125306755,6.31524296572746
GHA_2_104,Atiwa West,GHA_1_6,2.0,District,0.0,True,120.0,-0.769892303472407,6.35009746964561
GHA_2_105,Ayensuano,GHA_1_6,2.0,District,0.0,True,121.0,-0.475143335742033,5.94448400029199
GHA_2_106,Birim Central,GHA_1_6,2.0,District,0.0,True,122.0,-0.94410175823818,5.95610507601156
GHA_2_107,Birim North,GHA_1_6,2.0,District,0.0,True,123.0,-0.993823741813304,6.37189821213215
GHA_2_108,Birim South,GHA_1_6,2.0,District,0.0,True,124.0,-1.02554542252622,5.84847214413535
GHA_2_109,Denkyembour,GHA_1_6,2.0,District,0.0,True,125.0,-0.844401200156229,6.05420619557563
GHA_2_110,East Akim - Abuakwa South,GHA_1_6,2.0,District,0.0,True,126.0,-0.520133514128973,6.11839665726151
GHA_2_111,Fanteakwa North,GHA_1_6,2.0,District,0.0,True,127.0,-0.327210569096669,6.57398481338719
GHA_2_112,Fanteakwa South,GHA_1_6,2.0,District,0.0,True,128.0,-0.387248012984535,6.40759764973142
GHA_2_113,Kwaebibirem,GHA_1_6,2.0,District,0.0,True,129.0,-0.852222363027681,6.21084656293707
GHA_2_114,Kwahu East,GHA_1_6,2.0,District,0.0,True,130.0,-0.813571723445019,6.71050312685197
GHA_2_115,Kwahu North,GHA_1_6,2.0,District,0.0,True,131.0,-0.365266279609337,6.89551624776668
GHA_2_116,Kwahu South,GHA_1_6,2.0,District,0.0,True,132.0,-0.571207621142391,6.63223194601994
GHA_2_117,Kwahu West,GHA_1_6,2.0,District,0.0,True,133.0,-0.77736066770043,6.51998026326898
GHA_2_118,Lower-Manya Krobo,GHA_1_6,2.0,District,0.0,True,134.0,0.007663278955602,6.19083891244507
GHA_2_119,New Juaben North,GHA_1_6,2.0,District,0.0,True,135.0,-0.307810426965682,6.14291560871583
GHA_2_120,New Juaben South,GHA_1_6,2.0,District,0.0,True,136.0,-0.267188765103812,6.07852189420649
GHA_2_121,Nsawam-Adoagyiri,GHA_1_6,2.0,District,0.0,True,137.0,-0.346832402607556,5.82731000773048
GHA_2_122,Okere,GHA_1_6,2.0,District,0.0,True,138.0,-0.108551418149743,6.07284239882951
GHA_2_123,Suhum,GHA_1_6,2.0,District,0.0,True,139.0,-0.400035057499361,6.04416778482894
GHA_2_124,Upper Manya-Krobo,GHA_1_6,2.0,District,0.0,True,140.0,-0.13480310195742,6.38851649468676
GHA_2_125,Upper West Akim,GHA_1_6,2.0,District,0.0,True,141.0,-0.559943412944333,5.80024378521081
GHA_2_126,West Akim,GHA_1_6,2.0,District,0.0,True,142.0,-0.693303553264546,5.91718278753905
GHA_2_127,Yilo-Krobo,GHA_1_6,2.0,District,0.0,True,143.0,-0.151198748744008,6.16998063394227
GHA_2_128,Ablekuma Central,GHA_1_7,2.0,District,0.0,True,144.0,-0.239863296347406,5.55356076489609
GHA_2_129,Ablekuma North,GHA_1_7,2.0,District,0.0,True,145.0,-0.248362498620404,5.58135919402856
GHA_2_130,Ablekuma West,GHA_1_7,2.0,District,0.0,True,146.0,-0.252522770826926,5.53120576177186
GHA_2_131,Accra Metro,GHA_1_7,2.0,District,0.0,True,147.0,-0.209300514030252,5.54275821305257
GHA_2_132,Ada East,GHA_1_7,2.0,District,0.0,True,148.0,0.552670866335354,5.83813330512852
GHA_2_133,Ada West,GHA_1_7,2.0,District,0.0,True,149.0,0.420389012607207,5.88267745692466
GHA_2_134,Adentan,GHA_1_7,2.0,District,0.0,True,150.0,-0.130403836290206,5.69872423347212
GHA_2_135,Ashaiman,GHA_1_7,2.0,District,0.0,True,151.0,-0.034427179190108,5.70118730591102
GHA_2_136,Ayawaso Central,GHA_1_7,2.0,District,0.0,True,152.0,-0.203879476461453,5.57961954055921
GHA_2_137,Ayawaso East,GHA_1_7,2.0,District,0.0,True,153.0,-0.19177465983231,5.59085142190584
GHA_2_138,Ayawaso North,GHA_1_7,2.0,District,0.0,True,154.0,-0.206865213007694,5.59917646134607
GHA_2_139,Ayawaso West,GHA_1_7,2.0,District,0.0,True,155.0,-0.173598183023552,5.63386874673919
GHA_2_140,Ga Central,GHA_1_7,2.0,District,0.0,True,156.0,-0.308331040390517,5.61647823839514
GHA_2_141,Ga East,GHA_1_7,2.0,District,0.0,True,157.0,-0.22119424147911,5.6993284300095
GHA_2_142,Ga North,GHA_1_7,2.0,District,0.0,True,158.0,-0.281302963665296,5.73340249515931
GHA_2_143,Ga South,GHA_1_7,2.0,District,0.0,True,159.0,-0.436830343851066,5.67476636904745
GHA_2_144,Ga West,GHA_1_7,2.0,District,0.0,True,160.0,-0.368055973875374,5.71287225865963
GHA_2_145,Korle-Klottey,GHA_1_7,2.0,District,0.0,True,161.0,-0.192560719534421,5.55708592784892
GHA_2_146,Kpone-Katamanso,GHA_1_7,2.0,District,0.0,True,162.0,-0.053772941800567,5.75205768419524
GHA_2_147,Krowor,GHA_1_7,2.0,District,0.0,True,163.0,-0.081227124497701,5.60421623024342
GHA_2_148,La-Dade-Kotopon,GHA_1_7,2.0,District,0.0,True,164.0,-0.158412909861937,5.58295661214404
GHA_2_149,La-Nkwantanang-Madina,GHA_1_7,2.0,District,0.0,True,165.0,-0.166238483866121,5.74502877916933
GHA_2_150,Ledzokuku,GHA_1_7,2.0,District,0.0,True,166.0,-0.116769464098545,5.59829874148242
GHA_2_151,Ningo Prampram,GHA_1_7,2.0,District,0.0,True,167.0,0.172063636934495,5.8090841189754
GHA_2_152,Okai Koi North,GHA_1_7,2.0,District,0.0,True,168.0,-0.221157814912556,5.62281643115441
GHA_2_153,Shai-Osudoku,GHA_1_7,2.0,District,0.0,True,169.0,0.124898294814338,5.95964547459585
GHA_2_154,Tema,GHA_1_7,2.0,District,0.0,True,170.0,-0.007966218829121,5.64031322267221
GHA_2_155,Tema West,GHA_1_7,2.0,District,0.0,True,171.0,-0.063573749277973,5.64974815171961
GHA_2_156,Weija-Gbawe,GHA_1_7,2.0,District,0.0,True,172.0,-0.350625919867609,5.54519014720218
GHA_2_157,Bunkpurugu -Nakpanduri,GHA_1_8,2.0,District,0.0,True,173.0,-0.009321718784426,10.5217258953641
GHA_2_158,Chereponi,GHA_1_8,2.0,District,0.0,True,174.0,0.228238672063283,10.1714627377121
GHA_2_159,East Mamprusi,GHA_1_8,2.0,District,0.0,True,175.0,-0.376145858151672,10.4422295735102
GHA_2_160,Mamprugu-Moagduri,GHA_1_8,2.0,District,0.0,True,176.0,-1.3354471598872,10.2479020055293
GHA_2_161,West Mamprusi,GHA_1_8,2.0,District,0.0,True,177.0,-0.833065969098695,10.3259392949386
GHA_2_162,Yunyoo-Nasuan,GHA_1_8,2.0,District,0.0,True,178.0,-0.081967923389646,10.4324056601494
GHA_2_163,Gushiegu,GHA_1_9,2.0,District,0.0,True,179.0,-0.177030137715072,9.92115242662396
GHA_2_164,Karaga,GHA_1_9,2.0,District,0.0,True,180.0,-0.480545765069013,9.98342003383034
GHA_2_165,Kpandai,GHA_1_9,2.0,District,0.0,True,181.0,-0.025142618616991,8.40288988670635
GHA_2_166,Kumbungu,GHA_1_9,2.0,District,0.0,True,182.0,-1.05844216509174,9.78992693951142
GHA_2_167,Mion,GHA_1_9,2.0,District,0.0,True,183.0,-0.249660633266895,9.39248883735763
GHA_2_168,Nanton,GHA_1_9,2.0,District,0.0,True,184.0,-0.695417939257229,9.55628488092549
GHA_2_169,Nanumba North,GHA_1_9,2.0,District,0.0,True,185.0,-0.095404813087619,8.9182115566013
GHA_2_170,Nanumba South,GHA_1_9,2.0,District,0.0,True,186.0,0.052065669979049,8.7310346127964
GHA_2_171,Saboba,GHA_1_9,2.0,District,0.0,True,187.0,0.159517673411219,9.79730406387835
GHA_2_172,Sagnarigu,GHA_1_9,2.0,District,0.0,True,188.0,-0.865426395862682,9.46867731909593
GHA_2_173,Savelugu,GHA_1_9,2.0,District,0.0,True,189.0,-0.832679593637059,9.86281526344852
GHA_2_174,Tamale,GHA_1_9,2.0,District,0.0,True,190.0,-0.743034081280648,9.37373342391376
GHA_2_175,Tatale-Sangule,GHA_1_9,2.0,District,0.0,True,191.0,0.432539743217891,9.20488345043737
GHA_2_176,Tolon,GHA_1_9,2.0,District,0.0,True,192.0,-1.18403114286348,9.53775913869039
GHA_2_177,Yendi,GHA_1_9,2.0,District,0.0,True,193.0,0.057202635580176,9.46230141470722
GHA_2_178,Zabzugu,GHA_1_9,2.0,District,0.0,True,194.0,0.320761067044408,9.12836939693634
GHA_2_179,Biakoye,GHA_1_10,2.0,District,0.0,True,195.0,0.317478861886298,7.35446113464805
GHA_2_180,Jasikan,GHA_1_10,2.0,District,0.0,True,196.0,0.501044288985751,7.38623535575955
GHA_2_181,Kadjebi,GHA_1_10,2.0,District,0.0,True,197.0,0.514551304939141,7.72671224178266
GHA_2_182,Krachi East,GHA_1_10,2.0,District,0.0,True,198.0,0.226818231725113,7.78944447330618
GHA_2_183,Krachi Nchumuru,GHA_1_10,2.0,District,0.0,True,199.0,-0.085179385134761,8.17525731327143
GHA_2_184,Krachi West,GHA_1_10,2.0,District,0.0,True,200.0,-0.025899256828476,7.9204507682201
GHA_2_185,Nkwanta North,GHA_1_10,2.0,District,0.0,True,201.0,0.25156346761906,8.56938893532171
GHA_2_186,Nkwanta South,GHA_1_10,2.0,District,0.0,True,202.0,0.460144318722265,8.26244232115002
GHA_2_187,Bole,GHA_1_11,2.0,District,0.0,True,203.0,-2.24777741423939,8.70648786872188
GHA_2_188,Central Gonja,GHA_1_11,2.0,District,0.0,True,204.0,-1.26674083418028,8.92111676966836
GHA_2_189,East Gonja,GHA_1_11,2.0,District,0.0,True,205.0,-1.05880166557737,8.37901067346408
GHA_2_190,North Gonja,GHA_1_11,2.0,District,0.0,True,206.0,-1.53776119056367,9.70550017783663
GHA_2_191,North-East Gonja,GHA_1_11,2.0,District,0.0,True,207.0,-0.515130101181826,8.73522025264726
GHA_2_192,Sawla-Tuna-Kalba,GHA_1_11,2.0,District,0.0,True,208.0,-2.35469514811663,9.51482442871457
GHA_2_193,West Gonja,GHA_1_11,2.0,District,0.0,True,209.0,-1.81013219558528,9.2252590049339
GHA_2_194,Bawku Municipal,GHA_1_12,2.0,District,0.0,True,210.0,-0.229558245378283,11.0462172138411
GHA_2_195,Bawku West,GHA_1_12,2.0,District,0.0,True,211.0,-0.465880620084109,10.8117289833931
GHA_2_196,Binduri,GHA_1_12,2.0,District,0.0,True,212.0,-0.315462800075679,10.9564031633194
GHA_2_197,Bolgatanga East,GHA_1_12,2.0,District,0.0,True,213.0,-0.797802309798458,10.7993943308473
GHA_2_198,Bolgatanga Municipal,GHA_1_12,2.0,District,0.0,True,214.0,-0.923268085605213,10.7695151564776
GHA_2_199,Bongo,GHA_1_12,2.0,District,0.0,True,215.0,-0.795431537815062,10.9224910095732
GHA_2_200,Builsa North,GHA_1_12,2.0,District,0.0,True,216.0,-1.24638065523131,10.7064063175783
GHA_2_201,Builsa South,GHA_1_12,2.0,District,0.0,True,217.0,-1.33444019523135,10.5381106036742
GHA_2_202,Garu,GHA_1_12,2.0,District,0.0,True,218.0,-0.231078242540971,10.7627495684743
GHA_2_203,Kasena-Nankana,GHA_1_12,2.0,District,0.0,True,219.0,-1.02829064939252,10.7830227749428
GHA_2_204,Kasena-Nankana West,GHA_1_12,2.0,District,0.0,True,220.0,-1.29839102089702,10.9046287481129
GHA_2_205,Nabdam,GHA_1_12,2.0,District,0.0,True,221.0,-0.652483141133122,10.8335589436799
GHA_2_206,Pusiga,GHA_1_12,2.0,District,0.0,True,222.0,-0.100500482652823,11.0678118580032
GHA_2_207,Talensi,GHA_1_12,2.0,District,0.0,True,223.0,-0.725005002676721,10.6641861227479
GHA_2_208,Tempane,GHA_1_12,2.0,District,0.0,True,224.0,-0.071329632327027,10.9168388164829
GHA_2_209,Daffiama-Bussie-Issa,GHA_1_13,2.0,District,0.0,True,225.0,-2.33100537715456,10.3881901412551
GHA_2_210,Jirapa,GHA_1_13,2.0,District,0.0,True,226.0,-2.59135767208046,10.581835334499
GHA_2_211,Lambussie,GHA_1_13,2.0,District,0.0,True,227.0,-2.60683230477106,10.8396394273137
GHA_2_212,Lawra,GHA_1_13,2.0,District,0.0,True,228.0,-2.82029175999823,10.6494392064722
GHA_2_213,Nadowli-Kaleo,GHA_1_13,2.0,District,0.0,True,229.0,-2.62713948515492,10.2879652653031
GHA_2_214,Nandom,GHA_1_13,2.0,District,0.0,True,230.0,-2.78900400734119,10.8536718151381
GHA_2_215,Sissala East,GHA_1_13,2.0,District,0.0,True,231.0,-1.79511841139186,10.6514959902949
GHA_2_216,Sissala West,GHA_1_13,2.0,District,0.0,True,232.0,-2.2667156584739,10.8253762505264
GHA_2_217,Wa East,GHA_1_13,2.0,District,0.0,True,233.0,-2.03624050150855,10.0494332615004
GHA_2_218,Wa Municipal,GHA_1_13,2.0,District,0.0,True,234.0,-2.4643965658425,10.0320683860826
GHA_2_219,Wa West,GHA_1_13,2.0,District,0.0,True,235.0,-2.65345398679935,9.89286158891478
GHA_2_220,Adaklu,GHA_1_14,2.0,District,0.0,True,236.0,0.545931519328981,6.42876115011629
GHA_2_221,Afadjato South,GHA_1_14,2.0,District,0.0,True,237.0,0.417223696096929,6.91000989760866
GHA_2_222,Agortime-Ziope,GHA_1_14,2.0,District,0.0,True,238.0,0.693638052403432,6.48389167972125
GHA_2_223,Akatsi North,GHA_1_14,2.0,District,0.0,True,239.0,0.843318453518102,6.29778198434453
GHA_2_224,Akatsi South,GHA_1_14,2.0,District,0.0,True,240.0,0.781580880476073,6.14726545325524
GHA_2_225,Anloga,GHA_1_14,2.0,District,0.0,True,241.0,0.809316044383204,5.81260257728149
GHA_2_226,Central Tongu,GHA_1_14,2.0,District,0.0,True,242.0,0.579222376899572,6.19152791070046
GHA_2_227,Ho,GHA_1_14,2.0,District,0.0,True,243.0,0.517302284551517,6.67555011863958
GHA_2_228,Ho West,GHA_1_14,2.0,District,0.0,True,244.0,0.365735218500254,6.557963815676
GHA_2_229,Hohoe,GHA_1_14,2.0,District,0.0,True,245.0,0.504197649119877,7.15929713910548
GHA_2_230,Keta,GHA_1_14,2.0,District,0.0,True,246.0,0.912539466129915,5.94052473780349
GHA_2_231,Ketu North,GHA_1_14,2.0,District,0.0,True,247.0,0.964206958970323,6.18285206218651
